filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
cv-valid-test/sample-002178.mp3,i dont mind working from home most of the time but i do miss having coworkers,2,0,,,,,I DON'T MIND WORKING FROM HOME MOST OF THE TIME BUT I DO MISS HAVING CO WORKERS
cv-valid-test/sample-002179.mp3,a practice of infidels he said to himself,2,0,,,,,A PRACTICE OF INFIDOLS HE SAID TO HIMSELF
cv-valid-test/sample-002180.mp3,i have known true alchemists the alchemist continued,3,0,,,,,I HAVE NON TRUE ARCHIMISTS THE ARCHIMIST CONTINUED
cv-valid-test/sample-002181.mp3,i want those stamps,1,0,fifties,female,indian,,I WANT NOSTAM
cv-valid-test/sample-002182.mp3,there was no way for everybody to know about alchemy,3,0,,,,,THERE WAS NO WAY FOR EVERYBODY TO KNOW ABOUT ALCHYMY
cv-valid-test/sample-002183.mp3,the wind's curiosity was aroused something that had never happened before,2,1,,,,,THE WEN'S CURIOSITY WAS AROUSED SOMETHING THAT HAD NEVER HAPPENED BEFORE
cv-valid-test/sample-002184.mp3,next morning there were two thousand armed men scattered throughout the palm trees at al fayoum,2,0,thirties,male,australia,,NEXT MORNING THERE WERE TWO THOUSAND ARMED MEN SCATTERED THROUGHOUT THE PALM TREES AT ALFEYUN
cv-valid-test/sample-002185.mp3,why the shots stopped after the tenth no one on earth has tried to explain,5,0,,,,,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-test/sample-002186.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,fourties,male,us,,THE GUY THOUGHT HE WAS A LUNATIC AT LARGE AND MADE AN UNSUCCESSFUL ATTEMPT TO STOP HIM
cv-valid-test/sample-002187.mp3,there is a way out,1,0,twenties,male,us,,THERE IS A WAY OUT
cv-valid-test/sample-002188.mp3,the sun began its departure as well,2,0,,,,,THE SUN BEGAN ITS DEPARTURE ESUERE
cv-valid-test/sample-002189.mp3,the tribal chieftain called for the boy and presented him with fifty pieces of gold,3,0,,,,,THE TRABORD CHIEFTURN CALLED FOR THE BOY AND PRESENTED HIM WITH FIFTY PIECES OF GOLD
cv-valid-test/sample-002190.mp3,you don't have to be rich skinny popular or even own a cape to perform a random act of kindness,3,0,,,,,YOU DON'T HAVE TO BE RICH SKINNY POPULAR OR EVEN OWN A CAPE TO PERFORM A RANDOM ACT OF KINDNESS
cv-valid-test/sample-002191.mp3,he did find it soon after dawn and not far from the sand pits,2,0,,,,,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS
cv-valid-test/sample-002192.mp3,hundreds of observers saw the flame that night and the night after,5,0,teens,female,us,,HUNDREDS OF OBSERVERS SAW THE FLAME THAT NIGHT AND THE NIGHT AFTER
cv-valid-test/sample-002193.mp3,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,2,1,thirties,male,england,,NEVER MORE AWARE OF REM'S ACOUSTICS THAN WHEN I'M TRYING TO ENJOY A SNACK HAVE NO INTENTION OF SHARING
cv-valid-test/sample-002194.mp3,there's life here the boy said to the alchemist,2,0,,,,,THERE'S LIFE HERE THE BOY SAID TO THE ALCHEMIST
cv-valid-test/sample-002195.mp3,i have to find a man who knows that universal language,3,0,,,,,I HAVE TO FIND A MAN WHO KNOWS THAT UNIVERSAL LANGUAGE
cv-valid-test/sample-002196.mp3,the boy thought of fatima,2,1,,,,,THE BOY THOUGHT OF FANTIMA
cv-valid-test/sample-002197.mp3,and the alchemist understood that the boy's heart had returned to the soul of the world,1,0,fourties,male,us,,AND THE ALCHIMIST UNDERSTOOD THAT THE BOY'S HEART HAD RETURNED TO THE SOUL OF THE WORLD
cv-valid-test/sample-002198.mp3,then suddenly he noticed it with a start,3,0,,,,,THEN SUDDENLY HE NOTICED IT WITH A START
cv-valid-test/sample-002199.mp3,someone set fire to the trash,1,0,fourties,male,us,,SOME ONE SET FIRE TO THE TRASH
cv-valid-test/sample-002200.mp3,they'd never let you go,3,0,,,,,THEY'D NEVER LET YOU GO
cv-valid-test/sample-002201.mp3,in one he had read that many years ago a famous arabian alchemist had visited europe,3,0,,,,,IN ONE HE HAD READ THAT MANY YEARS AGO A FAMOUS ARABIAN ALCHYMIST HAD VISITED EUROPE
cv-valid-test/sample-002202.mp3,the caravan moved toward the east,1,0,,,,,THE CARAVAN MOVED TOWARD THE EAST
cv-valid-test/sample-002203.mp3,what a wonderful weather,1,0,,,,,WHAT A WONDERFUL WEATHER
cv-valid-test/sample-002204.mp3,before guns were invented armies had to throw bullets at each other and if a bullet touched you you had to sit out until the next war,7,0,,,,,BEFORE GUNS WERE INVENTED ARMIES HAD TO THROW BULLETS AT EACH OTHER AND IF A BULLET TOUCHED YOU YOU HAD TO SIT OUT UNTIL THE NEXT WAR
cv-valid-test/sample-002205.mp3,i have watched the caravan as it crossed the desert he said,6,1,,,,,I HAVE WATCHED THE CARAVAN AS IT CROSSED THE DESERT HE SAID
cv-valid-test/sample-002206.mp3,i found a little crowd of about twenty people surrounding the huge hole,3,0,,,,,I FOUND A LITTLE CROWD OF ABOUT TWENTY PEOPLE SURROUNDING THE HUGE HALL
cv-valid-test/sample-002207.mp3,how about that one there,1,0,,,,,HOW ABOUT THAT ONE THERE
cv-valid-test/sample-002208.mp3,wait till those two future jailbirds read the morning post tomorrow,2,0,,,,,WAIT TILL THOSE TWO FUTURE JAIL BIRDS READ THE MORNING POST TO MORROW
cv-valid-test/sample-002209.mp3,the girl dropped the container and the water spilled,3,0,,,,,THE GIRL DROPPED THE CONTAINER AND THE WATER SPILLED
cv-valid-test/sample-002210.mp3,breakfast is usually earlier than this she thought,4,0,,,,,BREAKFAST IS USUALLY EARLIER THAN THIS SHE THOUGHT
cv-valid-test/sample-002211.mp3,know what my old man did when i joined up,1,0,,,,,KNOW WHAT MY OLD MAN DID WHEN I JOINED UP
cv-valid-test/sample-002212.mp3,i got two giant bug bites on my right leg from last night and they hurt,1,0,,,,,I GOT TWO GIANT BUGBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT
cv-valid-test/sample-002213.mp3,wait a minute,1,0,thirties,male,england,,WAIT A MINUTE
cv-valid-test/sample-002214.mp3,he wanted to say so to the alchemist but he was afraid of the man,3,0,,,,,HE WANTED TO SAY SO TO THE ALCHEMISTS BUT HE WAS AFRAID OF THE MAN
cv-valid-test/sample-002215.mp3,the two walked out among the palms,3,0,,,,,THE TWO WALKED OUT AMONG THE PALMS
cv-valid-test/sample-002216.mp3,the greatest authority on meteorites stated that the height of its first appearance was about ninety or one hundred miles,2,0,,,,,THE GREATEST AUTHORITY ON METROITS STATED THAT THE HEIGHT OF ITS FIRST APPEARANCE WAS ABOUT NINETY OR ONE HUNDRED MILES
cv-valid-test/sample-002217.mp3,and so despite the fact that he was a roman centurion he converted to their faith,2,0,teens,female,australia,,AND SO DESPITE THE FACT THAT HE WAS A ROMAN CENSURIAN HE CONVERTED TO THEIR FAITH
cv-valid-test/sample-002218.mp3,mozzarella is a creamy cheese that goes well with tomato and basil,2,0,twenties,male,us,,MATERELLA IS A CREAMY CHEESE THAT GOES WELL WITH TOMATO AND BASEL
cv-valid-test/sample-002219.mp3,he's the man the ads are written for,1,0,twenties,male,us,,HE'S THE MAN THE ADDS ARE WRITTEN FOR
cv-valid-test/sample-002220.mp3,why the shots stopped after the tenth no one on earth has tried to explain,3,0,thirties,female,us,,WHY THE SHOT STOPPED AFTER THE TENTS NO ONE ON EARTH HAS TRIED TO EXPLAIN
cv-valid-test/sample-002221.mp3,a line of flame high can be seen in the atmosphere,3,0,teens,male,us,,A WINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE
cv-valid-test/sample-002222.mp3,he must be disguised to avoid encounters with thieves,5,0,,,,,HE MUST BE DISGUISED TO AVOID ENCOUNTERS WITH THIEVES
cv-valid-test/sample-002223.mp3,the desert was all sand in some stretches and rocky in others,1,0,twenties,male,indian,,THE DESERT WAS ALL STANDING SOME STRETCHES AND ROCKING OTHERS
cv-valid-test/sample-002224.mp3,am i talking too much,3,0,twenties,female,indian,,AM I TALKING TOO MUCH
cv-valid-test/sample-002225.mp3,for at that time it had not occurred to him that it might be hollow,4,1,,,,,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW
cv-valid-test/sample-002226.mp3,the camel driver was not a fighter and he had consulted with seers,2,0,,,,,THE CAMEL DRIVER WAS NOT A FIGHTER AND HE HAD CONSULTED WITH CIRS
cv-valid-test/sample-002227.mp3,i don't blame them,1,0,,,,,I DON'T BLAME THEM
cv-valid-test/sample-002228.mp3,mary told me that she got to meet up with you while she was back in san francisco,2,0,,,,,MARY TOLD ME THAT SHE GOT UP TO GOT TO MEET UP WITH YOU WHILE SHE WAS BACK IN SAN FRANCISCO
cv-valid-test/sample-002229.mp3,at that point in their lives everything is clear and everything is possible,1,0,,,,,AT THAT POINT IN THEIR LINES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE
cv-valid-test/sample-002230.mp3,apologies for not calling you back,2,0,,,,,APOLOGIES FOR NOT CALLING YOU BACK
cv-valid-test/sample-002231.mp3,it took him a while to get to the office,1,0,twenties,male,us,,IT TOOK HIM AWHILE TO GET TO THE OFFICE
cv-valid-test/sample-002232.mp3,the swat entry team used an optical wand to observe the proceedings behind the door,1,0,teens,female,us,,THE SWAT ENTRYTEME USED AN OPTICAL WAND TO OBSERVE THE PROCEEDINGS BEHIND THE DOOR
cv-valid-test/sample-002233.mp3,no doubt the impact had caused a flash of fire,2,0,twenties,female,england,,NO DOUBT THE IMPACT HAD CAUSED A FLASH OF FIRE
cv-valid-test/sample-002234.mp3,i just know that the tradition is always right,8,1,twenties,female,us,,I JUST KNOW THAT THE TRADITION IS ALWAYS RIGHT
cv-valid-test/sample-002235.mp3,that baker he said to himself without completing the thought,3,0,,female,canada,,THAT BAKER HE SAID TO HIMSELF WITHOUT COMPLETING THE THOUGHT
cv-valid-test/sample-002236.mp3,but the king of salem hoped desperately that the boy would be successful,3,0,,,,,BUT THE KING OF SILAM HOPED DESPERATELY THAT THE BOY WOULD BE SUCCESSFUL
cv-valid-test/sample-002237.mp3,he called to the boy and they took a walk along the dunes surrounding the encampment,1,0,thirties,male,scotland,,HE CALLED TO THE BOY AND THEY TOOK A WALK ALONG THE DOONES SURROUNDING THE ENCAMPMENT
cv-valid-test/sample-002238.mp3,i learned the alchemist's secrets in my travels,3,0,thirties,female,us,,I LEARNED THE ALCHEMISTS SECRETS IN MY TRAVELS
cv-valid-test/sample-002239.mp3,the stranger continued to hold the sword at the boy's forehead,3,0,,,,,THE STRANGER CONTINUED TO HOLD THE SWORD AT THE BOY'S FOREHEAD
cv-valid-test/sample-002240.mp3,it seemed so safe and tranquil,4,0,,,,,IT SEEMS SO STIFF AND TRANQUIL
cv-valid-test/sample-002241.mp3,but he decided first to buy his bakery and put some money aside,1,0,,,,,BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE
cv-valid-test/sample-002242.mp3,if i could i'd write a huge encyclopedia just about the words luck and coincidence,2,0,fourties,male,,,IF I COULD I'D WRITE A HUGE ENCYCLOPEDIA JUST ABOUT THE WORD'S LUCK AND COINCIDENCE
cv-valid-test/sample-002243.mp3,when i'm eating that's all i think about,3,0,,,,,WHEN I'M EATING ABOUT ALL I THINK ABOUT
cv-valid-test/sample-002244.mp3,he also tried to remember some good stories to relate as he sheared the sheep,3,0,,,,,HE ALSO TRIED TO REMEMBER SOME GOOD STORIES TO RELATE AS HE SHEARED THE SHEEP
cv-valid-test/sample-002245.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,3,0,twenties,male,indian,,ONE CAN IMAGINE THIS TOO COVERED WITH SAND RUNNING UP THE LITTLE STREET IN THE BRIGHT SUNLIGHT
cv-valid-test/sample-002246.mp3,for every ten dead men among our enemies you will receive a piece of gold,3,0,,,,,FOR EVERY TANDAD MEN AMONG OUR ENEMIES YOU WILL RECEIVE A PIECE OF GOLD
cv-valid-test/sample-002247.mp3,and the sand and gravel had been flung violently in every direction,1,0,twenties,female,bermuda,,AND THE SAND AND GRAVEL HAD BEEN FLUNG VIOLENTLY IN EVERY DIRECTION
cv-valid-test/sample-002248.mp3,many telescopes were pointed at it,2,1,,,,,MANY TELESCOPES WERE POINTED AT IT
cv-valid-test/sample-002249.mp3,i want to live again,1,0,fifties,female,indian,,I WANT TO LIVE AGAIN
cv-valid-test/sample-002250.mp3,the serpent relaxed immediately,1,0,,,,,THE SERPENT RELAXED IMMEDIATELY
cv-valid-test/sample-002251.mp3,the boy waited and then interrupted the old man just as he himself had been interrupted,3,0,thirties,female,canada,,THE BOY WAITED AND THEN INTERRUPTED THE OLD MAN JUST AS HE HIMSELF HAD BEEN INTERRUPTED
cv-valid-test/sample-002252.mp3,what do i do in salem the old man laughed,2,0,,,,,WHAT DO I DO IN SALAN THE OLD MAN LAUGHED
cv-valid-test/sample-002253.mp3,it's the oasis said the camel driver,2,0,,,,,IT IS THE OASIS SAID THE CAMEL DRIVER
cv-valid-test/sample-002254.mp3,this wedge prevents the trailer from rolling down the slope in case of brake failure,2,0,thirties,male,us,,THIS WEDGE PREVENTS THE TRAILER FROM ROLLING DOWN THE SLOPE IN CASE OF BREAK FAILURE
cv-valid-test/sample-002255.mp3,who is this stranger who speaks of omens asked one of the chieftains eyeing the boy,3,0,,,,,WHO IS THIS STRANGER WHO SPEAKS OF OMENS ASKED ONE OF THE CHIEFTAINS EYEING THE BOY
cv-valid-test/sample-002256.mp3,better get a pencil out and write it down,2,1,,,,,BETTER GET A PENCIL OUT AND PRIETY D
cv-valid-test/sample-002257.mp3,the horse galloped uncontrollably,2,0,twenties,male,,,THE HORSE GALLOPED UNCONTROLLEDLY
cv-valid-test/sample-002258.mp3,isn't it just beautiful,1,0,thirties,male,us,,ISN'T IT JUST BEAUTIFUL
cv-valid-test/sample-002259.mp3,you knew the whole story,2,0,fourties,male,,,YOU KNEW THE WHOLE STORY
cv-valid-test/sample-002260.mp3,the camel driver though seemed not to be very concerned with the threat of war,2,0,,,,,THE CAMEEL DRIVER THOUGH SEEMED NOT TO BE VERY CONCERNED WITH THE THREAT OF WAR
cv-valid-test/sample-002261.mp3,we must get some of that serum as soon as possible,1,0,,,,,WE MUST GET SOME OF THAT SYRUM AS SOON AS POSSIBLE
cv-valid-test/sample-002262.mp3,no more tickets left,1,0,,,,,NO MORE TICKETS LEFT
cv-valid-test/sample-002263.mp3,i'll be a monkey's uncle,1,0,,,,,ALWIAN MANKIS ANCONO
cv-valid-test/sample-002264.mp3,when i returned to the common the sun was setting,6,0,,,,,WHEN I RETURNED TO THE COMMON THE SUN WERE SETTING
cv-valid-test/sample-002265.mp3,unfortunately nobody can warrant the sanctions that will have an effect on the community,1,0,twenties,male,,,UNFORTUNATELY NOBODY CAN WARRANT THE SANCTIONS THAT WILL HAVE AN EFFECT ON THE COMMUNITY
cv-valid-test/sample-002266.mp3,never mind the european war,1,0,twenties,female,malaysia,,NEVER MIND THE EUROPEAN WAR
cv-valid-test/sample-002267.mp3,it was seen early in the morning rushing over eastward,2,1,twenties,male,,,IT WAS SEEN EARLY IN THE MORNING RUSHING AWAY EASTWARD
cv-valid-test/sample-002268.mp3,ogilvy watched till one and then gave up,2,0,,,,,OGLEVI WATCHED TILL ONE AND THAN GALE
cv-valid-test/sample-002269.mp3,but he had to move on,1,0,,,,,BUT HE HAD TO MOVE ON
cv-valid-test/sample-002270.mp3,the sun thought about that and decided to shine more brightly,1,0,,,,,THE SUN THOUGHT ABOUT THAT AND DECIDED TO SHINE MORE BRIGHTLY
cv-valid-test/sample-002271.mp3,mind if i sit down,1,0,twenties,male,us,,MIND IF I SIT DOWN
cv-valid-test/sample-002272.mp3,that's true the boy thought,3,0,,,,,THAT'S TRUE THE BOY THOUGHT
cv-valid-test/sample-002273.mp3,this man looked exactly the same except that now the roles were reversed,1,0,twenties,male,us,,THIS MAN LOOKED EXACTLY THE SAME EXCEPT THAT NOW THE ROLLS WERE REVERSED
cv-valid-test/sample-002274.mp3,but that was simply because my eye was tired,3,0,,,,,BUT THAT WAS SIMPLY BECAUSE MY EYE WAS TIRED
cv-valid-test/sample-002275.mp3,artisanal gin bar seriously,1,0,twenties,male,england,,ARTISANAL GINBAR SERIOUSLY
cv-valid-test/sample-002276.mp3,they looked for the fallen mass but found nothing,2,0,,,,,THEY LOOKED FOR THE FOLLOWING MASS BUT FOUND NOTHING
cv-valid-test/sample-002277.mp3,you mustn't let what she said bother you,2,0,,,,,YOU MUSTN'T LET WHAT SHE SAID BOTHER YOU
cv-valid-test/sample-002278.mp3,the time must have been somewhere around six o'clock,3,0,teens,male,us,,THE TIME MUST HAVE BEEN SOMEWHERE ROUND SIX O'CLOCK
cv-valid-test/sample-002279.mp3,we miss you and miss having a friend like you and i am so happy that you two got to catch up,1,0,sixties,female,england,,WE MISS YOU AND MISS HAVING A FRIEND LIKE YOU AND IAM SO HAPPY THAT YOU TWO GOT TO CATCH UP
cv-valid-test/sample-002280.mp3,once again he was experiencing the language without words,2,0,,,,,ONCE AGAIN HE WAS EXPERIENCING THE LANGUAGE WITHOUT WORDS
cv-valid-test/sample-002281.mp3,to realize one's destiny is a person's only real obligation,1,0,,,,,TO REALIZE WOMAN'S DESTINY IS A PERSON'S ONLY REAL OBLIGATION
cv-valid-test/sample-002282.mp3,maybe we'd better ask someone the boy suggested,5,0,,,,,MAYBE WE'D BETTER ASK SOME ONE THE BOY SUGGESTED
cv-valid-test/sample-002283.mp3,he approached the mass and was surprised at the size and the shape,3,0,,,,,HE APPROACHED THE MESS AND WAS SURPRISED AT THE SIZE AND THE SHAPE
cv-valid-test/sample-002284.mp3,i locked eyes with a fish in the tank,3,2,,,,,I'M NOCKED WISE WITH THE FISH AN A TAKEA E I
cv-valid-test/sample-002285.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,3,2,,,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS
cv-valid-test/sample-002286.mp3,the omens had been true after all,1,0,thirties,male,us,,THE OMENS HAD BEEN TRUE AFTER ALL
cv-valid-test/sample-002287.mp3,you weren't here to build them,1,0,,,,,YOU WAREN'T HERE TO BUILD THEM
cv-valid-test/sample-002288.mp3,it was his heart that would tell him where his treasure was hidden,2,0,twenties,male,us,,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN
cv-valid-test/sample-002289.mp3,you should read the new book mark twain's writing now,2,0,fourties,male,england,,YOU SHOULD READ THE NEW BOOK MARK DWAIN'S WRITING NOW
cv-valid-test/sample-002290.mp3,the stranger seemed satisfied with the answer,1,0,twenties,male,,,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
cv-valid-test/sample-002291.mp3,he had used the two stones only once one morning when he was at a marketplace,1,0,thirties,male,us,,HE HAD USED THE TWO STONES ONLY ONCE ONE MORNING WHEN HE WAS AT A MARKET PLACE
cv-valid-test/sample-002292.mp3,the one you're blocking,3,0,,,,,THE ONE YOUR BLOCKING
cv-valid-test/sample-002293.mp3,the gods should not have desires because they don't have destinies,3,0,twenties,male,us,,THE GODS SHOULD NOT HAVE DESIRES BECAUSE THEY DON'T HAVE DESTINIES
cv-valid-test/sample-002294.mp3,i feel like a bootlegger,1,0,,,,,I FEEL LIKE A BOOTLEGGER
cv-valid-test/sample-002295.mp3,there's no danger the boy said when they had moved on past the encampment,2,1,twenties,male,,,THERE'S NO DANGER THE BOY SAID WHEN THEY HAD MOVED ON BAS THE ENCOMPENT
cv-valid-test/sample-002296.mp3,your mother and i talked it over half the night,1,0,,,,,YOUR MOTHER AND I TALKED IT OVER HALF THE NIGHT
cv-valid-test/sample-002297.mp3,image registration and invariant representations could both be done in a computationally very efficient way,1,0,fifties,female,indian,,IMED REGISTRATION AND INVARIANT REPRESENTATIONS COULD BOTH BE DONE IN A COMPUTATIONALLY VERY EPECIENT WAY
